texto; disc. token (%); disc. split (%); disc. etiquetas (%); numero de tokens para %;numero de tokens anotador 1; numero de tokens anotador 2; numero de split para %; numero de split anotador 1; numero de split anotador 2; POS disc. anotador1; POS disc. anotador2; pares discrepantes (POS anotador1 : POS anotador2);discrepancias POS (POS1 - token1 : POS2 - token2);
['es-S1698-69462006000100014-1.txt_tagged'];0,236;0,000;2,364;423;423;425;12;12;12;[('practicársele - VMN0000+P00CN000+PP3CSD00', 1), ('dicha - VMP00SF', 1), ('analizarse - VMN0000+P00CN000', 1), ('junto - RG', 1), ('derechas - AQ0FP0', 1), ('Unidad_Funcional_de_Cabeza_y_Cuello - NP00000', 1), ('derecha - AQ0FS0', 1), ('derecho - AQ0MS0', 1), ('mismos - PI0MP000', 1), ('clasificándose - VMG0000+P00CN000', 1)];[('practicársele - VMN0000+PP3CN000+PP3CSD00', 1), ('dicha - NCFS000', 1), ('analizarse - VMN0000+PP3CN000', 1), ('junto - VMIP1S0', 1), ('derechas - NCFP000', 1), ('Unidad_Funcional_de_Cabeza - NP00000', 1), ('derecha - NCFS000', 1), ('derecho - NCMS000', 1), ('mismos - AQ0MP0', 1), ('clasificándose - VMG0000+PP3CN000', 1)];[('[ VMN0000+P00CN000+PP3CSD00 : VMN0000+PP3CN000+PP3CSD00 ]', 1), ('[ VMP00SF : NCFS000 ]', 1), ('[ VMN0000+P00CN000 : VMN0000+PP3CN000 ]', 1), ('[ RG : VMIP1S0 ]', 1), ('[ AQ0FP0 : NCFP000 ]', 1), ('[ NP00000 : NP00000 ]', 1), ('[ AQ0FS0 : NCFS000 ]', 1), ('[ AQ0MS0 : NCMS000 ]', 1), ('[ PI0MP000 : AQ0MP0 ]', 1), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1)];['[ VMN0000+P00CN000+PP3CSD00 - practicársele : VMN0000+PP3CN000+PP3CSD00 - practicársele ]', '[ VMP00SF - dicha : NCFS000 - dicha ]', '[ VMN0000+P00CN000 - analizarse : VMN0000+PP3CN000 - analizarse ]', '[ RG - junto : VMIP1S0 - junto ]', '[ AQ0FP0 - derechas : NCFP000 - derechas ]', '[ NP00000 - Unidad_Funcional_de_Cabeza_y_Cuello : NP00000 - Unidad_Funcional_de_Cabeza ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ PI0MP000 - mismos : AQ0MP0 - mismos ]', '[ VMG0000+P00CN000 - clasificándose : VMG0000+PP3CN000 - clasificándose ]'];
['es-S0210-56912008000400007-2.txt_tagged'];0,000;0,000;2,308;130;130;130;7;7;7;[('izquierda - AQ0FS0', 1), ('asociado - VMP00SM', 1), ('alta - NCFS000', 1)];[('izquierda - NCFS000', 1), ('asociado - NCMS000', 1), ('alta - AQ0FS0', 1)];[('[ AQ0FS0 : NCFS000 ]', 1), ('[ VMP00SM : NCMS000 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ VMP00SM - asociado : NCMS000 - asociado ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['S0004-06142009000500013-1.txt_tagged'];0,000;0,000;0,444;225;225;225;10;10;10;[('izquierda - AQ0FS0', 1)];[('izquierda - NCFS000', 1)];[('[ AQ0FS0 : NCFS000 ]', 1)];['[ AQ0FS0 - izquierda : NCFS000 - izquierda ]'];
['S1130-01082008000500014-1.txt_tagged'];0,000;0,000;1,435;418;418;418;16;16;16;[('crónica - AQ0FS0', 1), ('visualizándose - VMG0000+P00CN000', 1), ('apreciándose - VMG0000+P00CN000', 1), ('realizándose - VMG0000+P00CN000', 1), ('se - P03CN000', 1), ('misma - PI3FS000', 1)];[('crónica - NCFS000', 1), ('visualizándose - VMG0000+PP3CN000', 1), ('apreciándose - VMG0000+PP3CN000', 1), ('realizándose - VMG0000+PP3CN000', 1), ('se - P00CN000', 1), ('misma - AQ0FS0', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 3), ('[ AQ0FS0 : NCFS000 ]', 1), ('[ P03CN000 : P00CN000 ]', 1), ('[ PI3FS000 : AQ0FS0 ]', 1)];['[ AQ0FS0 - crónica : NCFS000 - crónica ]', '[ VMG0000+P00CN000 - visualizándose : VMG0000+PP3CN000 - visualizándose ]', '[ VMG0000+P00CN000 - apreciándose : VMG0000+PP3CN000 - apreciándose ]', '[ VMG0000+P00CN000 - realizándose : VMG0000+PP3CN000 - realizándose ]', '[ P03CN000 - se : P00CN000 - se ]', '[ PI3FS000 - misma : AQ0FS0 - misma ]'];
['es-S0210-48062005000700010-1.txt_tagged'];0,000;0,000;0,000;104;104;104;5;5;5;[];[];[];[];
['S0210-56912008000100008-3.txt_tagged'];0,000;0,000;0,980;204;204;204;9;9;9;[('junto - RG', 1), ('alta - NCFS000', 1)];[('junto - AQ0MS0', 1), ('alta - AQ0FS0', 1)];[('[ RG : AQ0MS0 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ RG - junto : AQ0MS0 - junto ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['S1130-01082008000800019-1.txt_tagged'];0,000;0,000;1,899;316;316;316;17;17;17;[('realizándose - VMG0000+P00CN000', 2), ('mismo - PI3MS000', 1), ('apreciarse - VMN0000+P00CN000', 1), ('alta - NCFS000', 1), ('resolviéndose - VMG0000+P00CN000', 1)];[('realizándose - VMG0000+PP3CN000', 2), ('mismo - AQ0MS0', 1), ('apreciarse - VMN0000+PP3CN000', 1), ('alta - AQ0FS0', 1), ('resolviéndose - VMG0000+PP3CN000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 3), ('[ PI3MS000 : AQ0MS0 ]', 1), ('[ VMN0000+P00CN000 : VMN0000+PP3CN000 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ VMG0000+P00CN000 - realizándose : VMG0000+PP3CN000 - realizándose ]', '[ PI3MS000 - mismo : AQ0MS0 - mismo ]', '[ VMN0000+P00CN000 - apreciarse : VMN0000+PP3CN000 - apreciarse ]', '[ NCFS000 - alta : AQ0FS0 - alta ]', '[ VMG0000+P00CN000 - resolviéndose : VMG0000+PP3CN000 - resolviéndose ]', '[ VMG0000+P00CN000 - realizándose : VMG0000+PP3CN000 - realizándose ]'];
['S0365-66912007001100010-1.txt_tagged'];0,000;0,000;0,990;202;202;202;11;11;11;[('derecho - AQ0MS0', 1), ('remitiéndose - VMG0000+P00CN000', 1)];[('derecho - NCMS000', 1), ('remitiéndose - VMG0000+PP3CN000', 1)];[('[ AQ0MS0 : NCMS000 ]', 1), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1)];['[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ VMG0000+P00CN000 - remitiéndose : VMG0000+PP3CN000 - remitiéndose ]'];
['S0004-06142009000300014-4.txt_tagged'];0,000;0,000;1,429;280;280;280;8;8;8;[('derecha - AQ0FS0', 2), ('dicha - VMP00SF', 1), ('se - P03CN000', 1)];[('derecha - NCFS000', 2), ('dicha - NCFS000', 1), ('se - P00CN000', 1)];[('[ AQ0FS0 : NCFS000 ]', 2), ('[ VMP00SF : NCFS000 ]', 1), ('[ P03CN000 : P00CN000 ]', 1)];['[ VMP00SF - dicha : NCFS000 - dicha ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ P03CN000 - se : P00CN000 - se ]'];
['es-S1698-69462006000100017-1.txt_tagged'];0,429;0,000;0,429;233;233;235;8;8;8;[('Cirugía_Oral_y_Maxilofacial - NP00000', 1)];[('Cirugía_Oral - NP00000', 1)];[('[ NP00000 : NP00000 ]', 1)];['[ NP00000 - Cirugía_Oral_y_Maxilofacial : NP00000 - Cirugía_Oral ]'];
['S1130-14732006000400004-1.txt_tagged'];0,000;0,000;1,458;343;343;343;19;19;19;[('Adolescente - NCCS000', 1), ('derecho - AQ0MS0', 1), ('bíceps - NCCN000', 1), ('derechos - AQ0MP0', 1), ('apreciándose - VMG0000+P00CN000', 1)];[('Adolescente - NP00000', 1), ('derecho - NCMS000', 1), ('bíceps - AQ0CN0', 1), ('derechos - NCMP000', 1), ('apreciándose - VMG0000+PP3CN000', 1)];[('[ NCCS000 : NP00000 ]', 1), ('[ AQ0MS0 : NCMS000 ]', 1), ('[ NCCN000 : AQ0CN0 ]', 1), ('[ AQ0MP0 : NCMP000 ]', 1), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1)];['[ NCCS000 - Adolescente : NP00000 - Adolescente ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ NCCN000 - bíceps : AQ0CN0 - bíceps ]', '[ AQ0MP0 - derechos : NCMP000 - derechos ]', '[ VMG0000+P00CN000 - apreciándose : VMG0000+PP3CN000 - apreciándose ]'];
['es-S0004-06142005000400011-1.txt_tagged'];0,288;4,167;7,493;347;347;348;24;23;24;[('derecho - AQ0MS0', 2), ('derecha - AQ0FS0', 2), ('est - NCMS000', 1), ('udio - NCMS000', 1), ('I-II - Z', 1), ('EXPLORACIONES - NCFS000', 1), ('COMPLEMENTARIAS - AQ0FP0', 1), ('ANALISIS - NCMS000', 1), ('CITOLOGIA - NCFS000', 1), ('URINARIA - AQ0MS0', 1), ('Compatible - AQ0CS0', 1), ('bajo - AQ0MS0', 1), ('PIELOGRAFIA - NCFS000', 1), ('DESCENDENTE - AQ0CS0', 1), ('Nefrostomia - NCFS000', 1), ('sacro-ilíaco - AQ0MS0', 1), ('ESTUDIO - NCMS000', 1), ('FUNCIONAL - AQ0CS0', 1), ('DE - SPS00', 1), ('RIÑON - NCMS000', 1), ('DERECHO - AQ0MS0', 1), ('TAC_ABDOMINO-PELVICO - NP00000', 1), ('visualizarse - VMN0000+P00CN000', 1), ('practicándose - VMG0000+P00CN000', 1)];[('derecho - NCMS000', 2), ('derecha - NCFS000', 2), ('est - NC00000', 1), ('udio - NC00000', 1), ('I-II - NP00000', 1), ('EXPLORACIONES - NC00000', 1), ('COMPLEMENTARIAS - NC00000', 1), ('ANALISIS - NC00000', 1), ('CITOLOGIA - NC00000', 1), ('URINARIA - NC00000', 1), ('Compatible - NP00000', 1), ('bajo - SPS00', 1), ('PIELOGRAFIA - NC00000', 1), ('DESCENDENTE - NC00000', 1), ('Nefrostomia - NP00000', 1), ('sacro-ilíaco - NCMS000', 1), ('ESTUDIO - NC00000', 1), ('FUNCIONAL - NC00000', 1), ('DE - NC00000', 1), ('RIÑON - NP00000', 1), ('DERECHO - NC00000', 1), ('TAC - NC00000', 1), ('visualizarse - VMN0000+PP3CN000', 1), ('practicándose - VMG0000+PP3CN000', 1)];[('[ NCMS000 : NC00000 ]', 4), ('[ AQ0MS0 : NCMS000 ]', 3), ('[ NCFS000 : NC00000 ]', 3), ('[ AQ0FS0 : NCFS000 ]', 2), ('[ AQ0MS0 : NC00000 ]', 2), ('[ AQ0CS0 : NC00000 ]', 2), ('[ Z : NP00000 ]', 1), ('[ AQ0FP0 : NC00000 ]', 1), ('[ AQ0CS0 : NP00000 ]', 1), ('[ AQ0MS0 : SPS00 ]', 1), ('[ NCFS000 : NP00000 ]', 1), ('[ SPS00 : NC00000 ]', 1), ('[ NCMS000 : NP00000 ]', 1), ('[ NP00000 : NC00000 ]', 1), ('[ VMN0000+P00CN000 : VMN0000+PP3CN000 ]', 1), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1)];['[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ NCMS000 - est : NC00000 - est ]', '[ NCMS000 - udio : NC00000 - udio ]', '[ Z - I-II : NP00000 - I-II ]', '[ NCFS000 - EXPLORACIONES : NC00000 - EXPLORACIONES ]', '[ AQ0FP0 - COMPLEMENTARIAS : NC00000 - COMPLEMENTARIAS ]', '[ NCMS000 - ANALISIS : NC00000 - ANALISIS ]', '[ NCFS000 - CITOLOGIA : NC00000 - CITOLOGIA ]', '[ AQ0MS0 - URINARIA : NC00000 - URINARIA ]', '[ AQ0CS0 - Compatible : NP00000 - Compatible ]', '[ AQ0MS0 - bajo : SPS00 - bajo ]', '[ NCFS000 - PIELOGRAFIA : NC00000 - PIELOGRAFIA ]', '[ AQ0CS0 - DESCENDENTE : NC00000 - DESCENDENTE ]', '[ NCFS000 - Nefrostomia : NP00000 - Nefrostomia ]', '[ AQ0MS0 - sacro-ilíaco : NCMS000 - sacro-ilíaco ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ NCMS000 - ESTUDIO : NC00000 - ESTUDIO ]', '[ AQ0CS0 - FUNCIONAL : NC00000 - FUNCIONAL ]', '[ SPS00 - DE : NC00000 - DE ]', '[ NCMS000 - RIÑON : NP00000 - RIÑON ]', '[ AQ0MS0 - DERECHO : NC00000 - DERECHO ]', '[ NP00000 - TAC_ABDOMINO-PELVICO : NC00000 - TAC ]', '[ VMN0000+P00CN000 - visualizarse : VMN0000+PP3CN000 - visualizarse ]', '[ VMG0000+P00CN000 - practicándose : VMG0000+PP3CN000 - practicándose ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]'];
['S0212-71992004001200007-1.txt_tagged'];0,241;7,143;1,205;415;416;415;14;14;13;[('se - P03CN000', 1), ('L - NC00000', 1), ('El - DA0MS0', 1), ('rutinarios - AQ0MS0', 1), ('aislándose - VMG0000+P00CN000', 1)];[('se - P00CN000', 1), ('L. - NC00000', 1), ('El - NP00000', 1), ('rutinarios - NCMP000', 1), ('aislándose - VMG0000+PP3CN000', 1)];[('[ P03CN000 : P00CN000 ]', 1), ('[ NC00000 : NC00000 ]', 1), ('[ DA0MS0 : NP00000 ]', 1), ('[ AQ0MS0 : NCMP000 ]', 1), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1)];['[ P03CN000 - se : P00CN000 - se ]', '[ NC00000 - L : NC00000 - L. ]', '[ DA0MS0 - El : NP00000 - El ]', '[ AQ0MS0 - rutinarios : NCMP000 - rutinarios ]', '[ VMG0000+P00CN000 - aislándose : VMG0000+PP3CN000 - aislándose ]'];
['es-S1130-01082006000900014-1.txt_tagged'];0,000;0,000;2,037;491;491;491;22;22;22;[('visualizándose - VMG0000+P00CN000', 2), ('consiguiéndose - VMG0000+P00CN000', 2), ('asociándose - VMG0000+P00CN000', 1), ('manifiesto - NCMS000', 1), ('dejándose - VMG0000+P00CN000', 1), ('misma - PI3FS000', 1), ('subsidiaria - AQ0FS0', 1), ('derecha - AQ0FS0', 1)];[('visualizándose - VMG0000+PP3CN000', 2), ('consiguiéndose - VMG0000+PP3CN000', 2), ('asociándose - VMG0000+PP3CN000', 1), ('manifiesto - AQ0MS0', 1), ('dejándose - VMG0000+PP3CN000', 1), ('misma - AQ0FS0', 1), ('subsidiaria - NCFS000', 1), ('derecha - NCFS000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 6), ('[ AQ0FS0 : NCFS000 ]', 2), ('[ NCMS000 : AQ0MS0 ]', 1), ('[ PI3FS000 : AQ0FS0 ]', 1)];['[ VMG0000+P00CN000 - asociándose : VMG0000+PP3CN000 - asociándose ]', '[ NCMS000 - manifiesto : AQ0MS0 - manifiesto ]', '[ VMG0000+P00CN000 - dejándose : VMG0000+PP3CN000 - dejándose ]', '[ PI3FS000 - misma : AQ0FS0 - misma ]', '[ AQ0FS0 - subsidiaria : NCFS000 - subsidiaria ]', '[ VMG0000+P00CN000 - visualizándose : VMG0000+PP3CN000 - visualizándose ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ VMG0000+P00CN000 - consiguiéndose : VMG0000+PP3CN000 - consiguiéndose ]', '[ VMG0000+P00CN000 - visualizándose : VMG0000+PP3CN000 - visualizándose ]', '[ VMG0000+P00CN000 - consiguiéndose : VMG0000+PP3CN000 - consiguiéndose ]'];
['S1137-66272009000500015-1.txt_tagged'];0,000;0,000;0,923;325;325;325;13;13;13;[('extendiéndose - VMG0000+P00CN000', 1), ('administrándose - VMG0000+P00CN000', 1), ('alta - NCFS000', 1)];[('extendiéndose - VMG0000+PP3CN000', 1), ('administrándose - VMG0000+PP3CN000', 1), ('alta - AQ0FS0', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 2), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ VMG0000+P00CN000 - extendiéndose : VMG0000+PP3CN000 - extendiéndose ]', '[ VMG0000+P00CN000 - administrándose : VMG0000+PP3CN000 - administrándose ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['es-S0213-12852003000500002-1.txt_tagged'];0,000;0,000;0,224;446;446;446;17;17;17;[('derecha - AQ0FS0', 1)];[('derecha - NCFS000', 1)];[('[ AQ0FS0 : NCFS000 ]', 1)];['[ AQ0FS0 - derecha : NCFS000 - derecha ]'];
['es-S0210-56912008000400007-1.txt_tagged'];0,000;0,000;1,333;150;150;150;7;7;7;[('acompañante - AQ0CS0', 1), ('alta - NCFS000', 1)];[('acompañante - NCCS000', 1), ('alta - AQ0FS0', 1)];[('[ AQ0CS0 : NCCS000 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ AQ0CS0 - acompañante : NCCS000 - acompañante ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['S0004-06142006000900013-1.txt_tagged'];0,000;0,000;1,687;415;415;415;12;12;12;[('habiéndose - VMG0000+P00CN000', 1), ('aconsejándose - VMG0000+P00CN000', 1), ('sospechosa - AQ0FS0', 1), ('8x4 - Z', 1), ('exofítico - AQ0MS00', 1), ('observándose - VMG0000+P00CN000', 1), ('alta - NCFS000', 1)];[('habiéndose - VMG0000+PP3CN000', 1), ('aconsejándose - VMG0000+PP3CN000', 1), ('sospechosa - NCFS000', 1), ('8x4 - NC00000', 1), ('exofítico - AQ0MS0', 1), ('observándose - VMG0000+PP3CN000', 1), ('alta - AQ0FS0', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 3), ('[ AQ0FS0 : NCFS000 ]', 1), ('[ Z : NC00000 ]', 1), ('[ AQ0MS00 : AQ0MS0 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ VMG0000+P00CN000 - habiéndose : VMG0000+PP3CN000 - habiéndose ]', '[ VMG0000+P00CN000 - aconsejándose : VMG0000+PP3CN000 - aconsejándose ]', '[ AQ0FS0 - sospechosa : NCFS000 - sospechosa ]', '[ Z - 8x4 : NC00000 - 8x4 ]', '[ AQ0MS00 - exofítico : AQ0MS0 - exofítico ]', '[ VMG0000+P00CN000 - observándose : VMG0000+PP3CN000 - observándose ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['S1137-66272011000100013-1.txt_tagged'];0,000;0,000;0,643;311;311;311;14;14;14;[('presente - AQ0CS0', 1), ('derecho - AQ0MS0', 1)];[('presente - VMSP1S0', 1), ('derecho - NCMS000', 1)];[('[ AQ0CS0 : VMSP1S0 ]', 1), ('[ AQ0MS0 : NCMS000 ]', 1)];['[ AQ0CS0 - presente : VMSP1S0 - presente ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]'];
['S0004-06142009000200013-1.txt_tagged'];0,000;0,000;3,137;255;255;255;8;8;8;[('exofítica - AQ0FS00', 2), ('derecha - AQ0FS0', 1), ('apreciarse - VMN0000+P00CN000', 1), ('misma - PI0FS000', 1), ('realizándose - VMG0000+P00CN000', 1), ('lográndose - VMG0000+P00CN000', 1), ('apreciándose - VMG0000+P00CN000', 1)];[('exofítica - AQ0FS0', 2), ('derecha - NCFS000', 1), ('apreciarse - VMN0000+PP3CN000', 1), ('misma - AQ0FS0', 1), ('realizándose - VMG0000+PP3CN000', 1), ('lográndose - VMG0000+PP3CN000', 1), ('apreciándose - VMG0000+PP3CN000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 3), ('[ AQ0FS00 : AQ0FS0 ]', 2), ('[ AQ0FS0 : NCFS000 ]', 1), ('[ VMN0000+P00CN000 : VMN0000+PP3CN000 ]', 1), ('[ PI0FS000 : AQ0FS0 ]', 1)];['[ AQ0FS00 - exofítica : AQ0FS0 - exofítica ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ VMN0000+P00CN000 - apreciarse : VMN0000+PP3CN000 - apreciarse ]', '[ PI0FS000 - misma : AQ0FS0 - misma ]', '[ VMG0000+P00CN000 - realizándose : VMG0000+PP3CN000 - realizándose ]', '[ AQ0FS00 - exofítica : AQ0FS0 - exofítica ]', '[ VMG0000+P00CN000 - lográndose : VMG0000+PP3CN000 - lográndose ]', '[ VMG0000+P00CN000 - apreciándose : VMG0000+PP3CN000 - apreciándose ]'];
['es-S1139-76322011000100011-1.txt_tagged'];0,000;0,000;0,532;376;376;376;12;12;12;[('alta - NCFS000', 2)];[('alta - AQ0FS0', 2)];[('[ NCFS000 : AQ0FS0 ]', 2)];['[ NCFS000 - alta : AQ0FS0 - alta ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['S1130-01082008000800011-1.txt_tagged'];0,000;0,000;0,773;388;388;388;14;14;14;[('melenas - NCFS000', 1), ('identificándose - VMG0000+P00CN000', 1), ('observándose - VMG0000+P00CN000', 1)];[('melenas - AQ0FP0', 1), ('identificándose - VMG0000+PP3CN000', 1), ('observándose - VMG0000+PP3CN000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 2), ('[ NCFS000 : AQ0FP0 ]', 1)];['[ NCFS000 - melenas : AQ0FP0 - melenas ]', '[ VMG0000+P00CN000 - identificándose : VMG0000+PP3CN000 - identificándose ]', '[ VMG0000+P00CN000 - observándose : VMG0000+PP3CN000 - observándose ]'];
['es-S0376-78922009000400010-3.txt_tagged'];0,000;0,000;3,883;103;103;103;4;4;4;[('derecha - AQ0FS0', 2), ('solo - RG', 1), ('alta - NCFS000', 1)];[('derecha - NCFS000', 2), ('solo - AQ0MS0', 1), ('alta - AQ0FS0', 1)];[('[ AQ0FS0 : NCFS000 ]', 2), ('[ RG : AQ0MS0 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ RG - solo : AQ0MS0 - solo ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['S1137-66272010000300010-1.txt_tagged'];0,000;0,000;0,000;398;398;398;11;11;11;[];[];[];[];
['es-S1698-69462006000100006-1.txt_tagged'];0,000;0,000;0,000;294;294;294;11;11;11;[];[];[];[];
['es-S0210-56912008000400007-3.txt_tagged'];0,000;0,000;1,796;167;167;167;9;9;9;[('izquierda - AQ0FS0', 2), ('alta - NCFS000', 1)];[('izquierda - NCFS000', 2), ('alta - AQ0FS0', 1)];[('[ AQ0FS0 : NCFS000 ]', 2), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['S0210-48062009000900015-2.txt_tagged'];0,000;0,000;0,369;271;271;271;7;7;7;[('crónica - AQ0FS0', 1)];[('crónica - NCFS000', 1)];[('[ AQ0FS0 : NCFS000 ]', 1)];['[ AQ0FS0 - crónica : NCFS000 - crónica ]'];
['S1130-01082008000500017-2.txt_tagged'];0,000;0,000;0,935;214;214;214;10;10;10;[('palpándose - VMG0000+P00CN000', 1), ('objetivándose - VMG0000+P00CN000', 1)];[('palpándose - VMG0000+PP3CN000', 1), ('objetivándose - VMG0000+PP3CN000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 2)];['[ VMG0000+P00CN000 - palpándose : VMG0000+PP3CN000 - palpándose ]', '[ VMG0000+P00CN000 - objetivándose : VMG0000+PP3CN000 - objetivándose ]'];
['es-S0210-56912008000100008-1.txt_tagged'];0,000;0,000;2,469;324;324;324;12;12;12;[('junto - RG', 2), ('I - Z', 2), ('derechas - AQ0FP0', 1), ('observarse - VMN0000+P00CN000', 1), ('derecha - AQ0FS0', 1), ('alta - NCFS000', 1)];[('I - NC00000', 2), ('junto - AQ0MS0', 1), ('derechas - NCFP000', 1), ('observarse - VMN0000+PP3CN000', 1), ('junto - VMIP1S0', 1), ('derecha - NCFS000', 1), ('alta - AQ0FS0', 1)];[('[ Z : NC00000 ]', 2), ('[ RG : AQ0MS0 ]', 1), ('[ AQ0FP0 : NCFP000 ]', 1), ('[ VMN0000+P00CN000 : VMN0000+PP3CN000 ]', 1), ('[ RG : VMIP1S0 ]', 1), ('[ AQ0FS0 : NCFS000 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ RG - junto : AQ0MS0 - junto ]', '[ Z - I : NC00000 - I ]', '[ AQ0FP0 - derechas : NCFP000 - derechas ]', '[ VMN0000+P00CN000 - observarse : VMN0000+PP3CN000 - observarse ]', '[ RG - junto : VMIP1S0 - junto ]', '[ Z - I : NC00000 - I ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['es-S0210-56912008000400007-4.txt_tagged'];0,000;0,000;1,408;142;142;142;6;6;6;[('derecha - AQ0FS0', 1), ('alta - NCFS000', 1)];[('derecha - NCFS000', 1), ('alta - AQ0FS0', 1)];[('[ AQ0FS0 : NCFS000 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['es-S1130-05582013000200007-1.txt_tagged'];0,000;0,000;2,335;514;514;514;21;21;21;[('derecha - AQ0FS0', 4), ('se - P03CN000', 2), ('Niño - NCMS000', 1), ('indeterminada - VMP00SF', 1), ('observarse - VMN0000+P00CN000', 1), ('equivalente - AQ0CS0', 1), ('apreciarse - VMN0000+P00CN000', 1), ('tejido - NCMS000', 1)];[('derecha - NCFS000', 4), ('se - P00CN000', 2), ('Niño - NP00000', 1), ('indeterminada - AQ0FS0', 1), ('observarse - VMN0000+PP3CN000', 1), ('equivalente - NCMS000', 1), ('apreciarse - VMN0000+PP3CN000', 1), ('tejido - VMP00SM', 1)];[('[ AQ0FS0 : NCFS000 ]', 4), ('[ P03CN000 : P00CN000 ]', 2), ('[ VMN0000+P00CN000 : VMN0000+PP3CN000 ]', 2), ('[ NCMS000 : NP00000 ]', 1), ('[ VMP00SF : AQ0FS0 ]', 1), ('[ AQ0CS0 : NCMS000 ]', 1), ('[ NCMS000 : VMP00SM ]', 1)];['[ NCMS000 - Niño : NP00000 - Niño ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ VMP00SF - indeterminada : AQ0FS0 - indeterminada ]', '[ P03CN000 - se : P00CN000 - se ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ VMN0000+P00CN000 - observarse : VMN0000+PP3CN000 - observarse ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ AQ0CS0 - equivalente : NCMS000 - equivalente ]', '[ VMN0000+P00CN000 - apreciarse : VMN0000+PP3CN000 - apreciarse ]', '[ NCMS000 - tejido : VMP00SM - tejido ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ P03CN000 - se : P00CN000 - se ]'];
